user_id,group,converted
230,treatment,0
231,treatment,0
232,treatment,0
233,control,0
234,control,0
235,control,0
236,treatment,0
237,treatment,0
238,control,0
239,treatment,0
240,control,0
241,control,0
242,treatment,0
243,control,1
244,treatment,0
245,treatment,0
246,treatment,0
247,treatment,0
248,control,0
249,control,1
250,control,0
251,treatment,0
252,treatment,0
253,treatment,0
254,control,1
255,treatment,0
256,treatment,0
257,treatment,0
258,treatment,0
259,control,0
260,control,1
261,treatment,0
262,treatment,0
263,control,0
264,control,0
265,control,1
266,treatment,1
267,treatment,1
268,control,0
269,treatment,1
270,treatment,0
271,treatment,0
272,treatment,0
273,treatment,0
274,control,0
275,control,0
276,control,0
277,treatment,0
278,control,0
279,treatment,0
280,control,0
281,treatment,0
282,treatment,0
283,control,0
284,control,0
285,control,0
286,treatment,1
287,control,0
288,control,0
289,treatment,0
290,treatment,0
291,treatment,0
292,treatment,1
293,control,0
294,treatment,0
295,control,0
296,control,0
297,control,0
298,control,0
299,treatment,1
300,treatment,0
301,treatment,1
302,control,0
303,treatment,0
304,control,0
305,control,0
306,treatment,1
307,treatment,0
308,treatment,0
309,treatment,1
310,treatment,0
311,treatment,0
312,control,0
313,control,0
314,treatment,0
315,treatment,0
316,treatment,0
317,treatment,1
318,treatment,1
319,treatment,0
320,treatment,1
321,treatment,0
322,treatment,0
323,treatment,0
324,control,0
325,control,0
326,control,0
327,control,1
328,treatment,0
329,treatment,0
330,treatment,1
331,control,0
332,treatment,0
333,treatment,1
334,treatment,0
335,treatment,0
336,treatment,0
337,treatment,0
338,treatment,0
339,control,0
340,control,0
341,control,0
342,control,0
343,treatment,0
344,treatment,1
345,control,0
346,treatment,0
347,control,0
348,control,0
349,treatment,0
350,control,0
351,treatment,0
352,control,0
353,treatment,0
354,control,0
355,control,0
356,control,0
357,control,0
358,treatment,0
359,treatment,0
360,treatment,0
361,control,0
362,treatment,0
363,control,0
364,treatment,0
365,control,0
366,control,0
367,control,1
368,control,0
369,treatment,0
370,treatment,0
371,treatment,0
372,control,0
373,treatment,1
374,control,0
375,control,0
376,treatment,0
377,treatment,0
378,treatment,0
379,control,0
380,treatment,0
381,treatment,0
382,control,0
383,treatment,1
384,control,0
385,treatment,0
386,treatment,0
387,control,0
388,control,0
389,treatment,0
390,treatment,0
391,control,0
392,treatment,0
393,treatment,0
394,treatment,1
395,treatment,1
396,treatment,0
397,treatment,0
398,control,1
399,control,0
400,treatment,0
401,control,0
402,treatment,0
403,control,0
404,control,0
405,treatment,1
406,treatment,1
407,treatment,0
408,treatment,0
409,treatment,1
410,control,0
411,treatment,0
412,treatment,0
413,treatment,0
414,control,0
415,control,0
416,treatment,0
417,treatment,0
418,control,0
419,treatment,0
420,treatment,0
421,treatment,0
422,control,0
423,control,0
424,control,0
425,treatment,0
426,control,0
427,control,0
428,control,1
429,control,0
430,control,1
431,control,0
432,treatment,0
433,treatment,0
434,treatment,0
435,control,0
436,control,0
437,treatment,0
438,treatment,1
439,treatment,1
440,control,0
441,treatment,0
442,control,0
443,treatment,0
444,control,0
445,treatment,0
446,treatment,0
447,treatment,1
448,control,0
449,treatment,0
450,control,0
451,control,0
452,treatment,0
453,control,0
454,treatment,1
455,control,0
456,control,0
457,treatment,0
458,control,0
459,control,1
460,control,0
461,control,1
462,control,1
463,control,0
464,control,0
465,control,0
466,control,0
467,treatment,0
468,control,0
469,treatment,0
470,treatment,0
471,control,0
472,treatment,0
473,treatment,0
474,treatment,1
475,control,0
476,control,0
477,treatment,0
478,treatment,0
479,treatment,0
480,treatment,0
481,control,0
482,treatment,0
483,control,0
484,treatment,1
485,control,0
486,control,1
487,control,0
488,control,0
489,treatment,0
490,treatment,0
491,treatment,0
492,treatment,0
493,treatment,0
494,control,1
495,treatment,1
496,control,0
497,treatment,0
498,control,0
499,treatment,0
500,control,0
501,treatment,0
502,treatment,0
503,control,0
504,control,0
505,control,1
506,treatment,0
507,treatment,0
508,treatment,0
509,control,1
510,control,0
511,treatment,0
512,control,0
513,control,0
514,treatment,0
515,control,0
516,control,0
517,control,0
518,treatment,0
519,control,0
520,treatment,1
521,control,0
522,treatment,1
523,control,0
524,treatment,0
525,treatment,0
526,control,1
527,control,0
528,treatment,0
529,control,0
530,treatment,1
531,control,0
532,treatment,1
533,control,0
534,control,0
535,control,0
536,control,0
537,treatment,0
538,treatment,1
539,control,0
540,treatment,0
541,control,0
542,treatment,0
543,treatment,0
544,control,0
545,treatment,0
546,control,0
547,control,0
548,control,0
549,control,0
550,control,0
551,treatment,0
552,treatment,1
553,control,0
554,control,0
555,control,0
556,control,0
557,treatment,0
558,treatment,0
559,control,1
560,control,1
561,treatment,0
562,control,0
563,treatment,0
564,treatment,0
565,treatment,0
566,treatment,0
567,treatment,0
568,treatment,0
569,treatment,0
570,treatment,0
571,treatment,0
572,treatment,0
573,treatment,0
574,control,0
575,control,0
576,treatment,0
577,treatment,0
578,treatment,0
579,treatment,0
580,control,0
581,control,0
582,treatment,1
583,control,0
584,control,1
585,treatment,1
586,control,0
587,treatment,0
588,control,0
589,treatment,1
590,control,0
591,control,0
592,treatment,0
593,control,0
594,control,0
595,control,0
596,control,0
597,control,0
598,treatment,0
599,control,1
600,treatment,0
601,control,1
602,control,0
603,treatment,0
604,treatment,1
605,treatment,1
606,treatment,0
607,control,0
608,control,0
609,treatment,0
610,control,0
611,treatment,0
612,treatment,0
613,treatment,0
614,treatment,0
615,control,0
616,control,0
617,treatment,1
618,control,0
619,control,0
620,treatment,0
621,treatment,0
622,treatment,0
623,control,0
624,control,0
625,control,0
626,treatment,1
627,treatment,1
628,control,0
629,treatment,0
630,control,0
631,control,0
632,control,0
633,treatment,0
634,treatment,0
635,control,0
636,treatment,0
637,control,0
638,treatment,0
639,control,0
640,control,0
641,treatment,0
642,control,0
643,control,0
644,control,0
645,control,0
646,control,1
647,treatment,0
648,treatment,0
649,treatment,0
650,treatment,0
651,treatment,0
652,treatment,0
653,treatment,0
654,treatment,0
655,control,0
656,control,0
657,control,1
658,control,0
659,treatment,0
660,treatment,1
661,treatment,0
662,treatment,0
663,control,0
664,treatment,0
665,control,0
666,control,0
667,treatment,0
668,treatment,0
669,treatment,0
670,control,0
671,treatment,1
672,treatment,0
673,treatment,0
674,control,0
675,treatment,1
676,treatment,0
677,treatment,0
678,treatment,0
679,treatment,0
680,control,0
681,control,0
682,treatment,0
683,control,0
684,control,0
685,control,0
686,treatment,0
687,control,0
688,treatment,0
689,control,0
690,treatment,0
691,control,1
692,treatment,0
693,treatment,1
694,control,0
695,treatment,0
696,control,0
697,control,0
698,control,0
699,treatment,0
700,control,0
701,treatment,1
702,control,0
703,treatment,0
704,treatment,0
705,control,0
706,treatment,0
707,treatment,0
708,control,0
709,treatment,0
710,treatment,1
711,treatment,0
712,treatment,0
713,treatment,0
714,control,0
715,control,0
716,treatment,0
717,treatment,0
718,treatment,1
719,treatment,0
720,control,0
721,treatment,0
722,control,1
723,control,0
724,treatment,0
725,control,0
726,treatment,0
727,control,0
728,treatment,0
729,treatment,0
730,control,0
731,treatment,0
732,treatment,0
733,control,0
734,treatment,0
735,control,0
736,control,0
737,control,0
738,control,0
739,treatment,0
740,control,0
741,control,0
742,treatment,0
743,control,0
744,control,0
745,control,0
746,treatment,0
747,control,0
748,treatment,0
749,control,0
750,control,0
751,control,0
752,control,0
753,treatment,0
754,treatment,0
755,treatment,0
756,control,0
757,control,0
758,treatment,1
759,treatment,0
760,control,0
761,treatment,0
762,treatment,1
763,control,0
764,treatment,0
765,treatment,0
766,control,1
767,treatment,0
768,control,0
769,treatment,0
770,treatment,0
771,control,0
772,control,0
773,control,0
774,control,0
775,treatment,0
776,treatment,0
777,control,0
778,control,0
779,treatment,0
780,treatment,0
781,control,0
782,control,0
783,control,1
784,treatment,0
785,control,0
786,treatment,0
787,control,0
788,control,0
789,treatment,0
790,control,0
791,control,0
792,control,0
793,treatment,0
794,treatment,0
795,control,0
796,control,1
797,control,0
798,treatment,0
799,control,0
800,control,0
801,treatment,0
802,control,0
803,treatment,1
804,control,0
805,control,0
806,treatment,0
807,treatment,0
808,control,0
809,control,0
810,treatment,1
811,treatment,0
812,treatment,0
813,control,1
814,control,1
815,control,0
816,control,0
817,control,0
818,treatment,0
819,control,0
820,control,1
821,control,0
822,control,0
823,control,0
824,treatment,0
825,treatment,0
826,treatment,1
827,treatment,1
828,treatment,0
829,control,0
830,control,0
831,treatment,0
832,treatment,0
833,treatment,0
834,treatment,1
835,treatment,0
836,treatment,0
837,treatment,0
838,treatment,0
839,control,1
840,control,0
841,control,0
842,treatment,1
843,treatment,0
844,treatment,0
845,treatment,0
846,control,0
847,control,0
848,treatment,0
849,control,0
850,treatment,0
851,treatment,0
852,treatment,0
853,treatment,0
854,treatment,0
855,control,1
856,control,0
857,control,0
858,control,0
859,treatment,1
860,control,0
861,control,1
862,control,0
863,control,0
864,treatment,0
865,treatment,0
866,treatment,0
867,treatment,0
868,treatment,1
869,control,1
870,treatment,0
871,control,0
872,control,0
873,treatment,0
874,treatment,0
875,treatment,0
876,treatment,0
877,treatment,0
878,control,0
879,control,0
880,treatment,0
881,control,0
882,control,0
883,treatment,0
884,treatment,0
885,treatment,1
886,control,0
887,control,0
888,treatment,1
889,treatment,0
890,control,0
891,control,0
892,control,0
893,treatment,1
894,treatment,0
895,control,0
896,treatment,0
897,control,0
898,treatment,0
899,control,0
900,treatment,0
901,treatment,0
902,treatment,0
903,treatment,0
904,control,0
905,control,0
906,control,0
907,treatment,1
908,treatment,0
909,treatment,1
910,treatment,0
911,control,0
912,control,0
913,control,0
914,control,0
915,control,0
916,control,0
917,treatment,0
918,treatment,0
919,control,0
920,treatment,0
921,control,0
922,control,0
923,treatment,0
924,control,0
925,treatment,1
926,control,0
927,control,0
928,control,0
929,control,1
930,treatment,0
931,control,0
932,control,0
933,treatment,0
934,treatment,1
935,control,0
936,control,0
937,treatment,0
938,control,0
939,treatment,0
940,control,0
941,treatment,0
942,control,1
943,treatment,0
944,treatment,0
945,treatment,0
946,control,0
947,treatment,0
948,control,0
949,treatment,0
950,treatment,1
951,control,0
952,control,0
953,control,0
954,treatment,0
955,treatment,0
956,control,0
957,control,0
958,control,1
959,control,0
960,control,0
961,control,0
962,treatment,1
963,control,0
964,control,0
965,control,0
966,control,0
967,treatment,0
968,control,0
969,control,1
970,control,0
971,treatment,1
972,treatment,0
973,control,0
974,treatment,0
975,control,0
976,control,0
977,control,0
978,treatment,0
979,control,0
980,control,0
981,control,1
982,treatment,0
983,treatment,0
984,treatment,0
985,control,0
986,control,0
987,treatment,0
988,control,0
989,treatment,0
990,treatment,1
991,control,0
992,control,0
993,control,0
994,control,0
995,control,0
996,control,0
997,control,0
998,control,0
999,treatment,0
1000,control,0
1001,treatment,0
1002,control,0
1003,treatment,0
1004,control,0
1005,control,0
1006,control,0
1007,treatment,0
1008,control,0
1009,treatment,0
1010,treatment,0
1011,control,0
1012,control,0
1013,control,0
1014,treatment,0
1015,control,0
1016,treatment,0
1017,treatment,0
1018,treatment,0
1019,control,0
1020,treatment,1
1021,control,0
1022,control,0
1023,control,0
1024,control,0
1025,control,0
1026,treatment,0
1027,control,0
1028,control,0
1029,control,0
1030,treatment,0
1031,treatment,0
1032,control,1
1033,treatment,0
1034,control,0
1035,treatment,0
1036,control,0
1037,treatment,0
1038,treatment,0
1039,control,1
1040,treatment,0
1041,control,0
1042,treatment,0
1043,control,0
1044,control,0
1045,treatment,0
1046,control,1
1047,control,0
1048,control,0
1049,treatment,0
1050,control,0
1051,treatment,1
1052,control,0
1053,control,1
1054,control,0
1055,treatment,0
1056,control,0
1057,control,0
1058,treatment,0
1059,treatment,0
1060,treatment,0
1061,control,0
1062,treatment,0
1063,control,0
1064,treatment,0
1065,treatment,0
1066,treatment,0
1067,treatment,0
1068,treatment,0
1069,control,0
1070,control,0
1071,treatment,0
1072,control,0
1073,treatment,0
1074,control,0
1075,control,0
1076,treatment,0
1077,treatment,0
1078,control,0
1079,control,0
1080,control,0
1081,treatment,0
1082,treatment,0
1083,control,0
1084,control,0
1085,control,0
1086,control,0
1087,control,1
1088,control,0
1089,treatment,0
1090,treatment,0
1091,treatment,0
1092,treatment,0
1093,treatment,0
1094,treatment,1
1095,treatment,0
1096,treatment,0
1097,control,0
1098,control,0
1099,control,0
1100,control,0
1101,control,0
1102,control,0
1103,control,0
1104,treatment,0
1105,control,1
1106,treatment,0
1107,control,0
1108,treatment,1
1109,control,0
1110,treatment,0
1111,treatment,0
1112,control,0
1113,treatment,0
1114,treatment,0
1115,control,0
1116,treatment,0
1117,control,0
1118,control,0
1119,control,0
1120,treatment,0
1121,treatment,0
1122,control,0
1123,control,0
1124,treatment,0
1125,control,1
1126,control,0
1127,treatment,0
1128,control,1
1129,treatment,0
1130,treatment,0
1131,control,0
1132,control,0
1133,treatment,0
1134,treatment,1
1135,treatment,0
1136,control,0
1137,control,0
1138,treatment,0
1139,control,0
1140,control,0
1141,treatment,0
1142,treatment,0
1143,control,0
1144,control,0
1145,control,0
1146,control,0
1147,treatment,0
1148,treatment,0
1149,treatment,0
1150,treatment,0
1151,control,0
1152,control,1
1153,treatment,0
1154,control,0
1155,control,0
1156,treatment,0
1157,control,0
1158,control,0
1159,control,0
1160,treatment,0
1161,control,0
1162,treatment,0
1163,treatment,0
1164,control,0
1165,treatment,0
1166,treatment,0
1167,control,0
1168,control,0
1169,control,1
1170,control,0
1171,control,0
1172,treatment,0
1173,treatment,0
1174,treatment,1
1175,control,0
1176,treatment,0
1177,treatment,0
1178,control,0
1179,treatment,1
1180,control,0
1181,control,1
1182,control,0
1183,control,0
1184,treatment,0
1185,treatment,0
1186,treatment,0
1187,treatment,0
1188,treatment,0
1189,control,0
1190,treatment,0
1191,control,1
1192,treatment,0
1193,treatment,1
1194,treatment,1
1195,treatment,0
1196,treatment,0
1197,control,0
1198,control,0
1199,treatment,0
1200,treatment,0
1201,control,0
1202,control,0
1203,treatment,0
1204,treatment,0
1205,treatment,0
1206,treatment,0
1207,control,0
1208,control,0
1209,control,1
1210,control,0
1211,control,0
1212,control,0
1213,treatment,1
1214,treatment,0
1215,control,0
1216,control,0
1217,control,0
1218,control,0
1219,treatment,0
1220,treatment,0
1221,control,0
1222,control,0
1223,treatment,0
1224,control,1
1225,treatment,1
1226,treatment,0
1227,control,0
1228,control,0
1229,treatment,1
1230,treatment,1
1231,control,0
1232,treatment,0
1233,control,0
1234,control,0
1235,treatment,0
1236,treatment,0
1237,control,0
1238,control,0
1239,treatment,0
1240,control,0
1241,control,1
1242,control,0
1243,treatment,0
1244,treatment,0
1245,treatment,0
1246,control,0
1247,treatment,0
1248,treatment,1
1249,control,0
1250,control,0
1251,treatment,1
1252,treatment,0
1253,treatment,0
1254,treatment,0
1255,control,0
1256,treatment,1
1257,treatment,0
1258,control,0
1259,control,0
1260,treatment,0
1261,treatment,0
1262,treatment,0
1263,treatment,0
1264,treatment,0
1265,control,0
1266,control,0
1267,treatment,0
1268,control,1
1269,treatment,0
1270,control,0
1271,treatment,0
1272,treatment,0
1273,control,0
1274,treatment,0
1275,treatment,0
1276,treatment,0
1277,treatment,0
1278,treatment,0
1279,treatment,0
1280,control,1
1281,control,0
1282,treatment,0
1283,treatment,0
1284,control,0
1285,control,0
1286,control,0
1287,control,0
1288,treatment,1
1289,treatment,0
1290,control,1
1291,control,0
1292,control,0
1293,control,0
1294,treatment,0
1295,control,0
1296,control,1
1297,control,0
1298,treatment,0
1299,treatment,0
1300,treatment,0
1301,control,0
1302,treatment,0
1303,treatment,0
1304,control,0
1305,treatment,0
1306,control,0
1307,treatment,1
1308,treatment,0
1309,control,1
1310,control,0
1311,treatment,0
1312,treatment,0
1313,control,0
1314,treatment,0
1315,control,1
1316,control,0
1317,control,0
1318,treatment,0
1319,treatment,0
1320,treatment,0
1321,treatment,0
1322,treatment,0
1323,control,1
1324,treatment,0
1325,control,0
1326,control,0
1327,treatment,0
1328,control,0
1329,treatment,1
1330,control,0
1331,control,0
1332,control,0
1333,treatment,0
1334,treatment,0
1335,treatment,1
1336,treatment,0
1337,control,0
1338,treatment,0
1339,treatment,0
1340,control,0
1341,control,0
1342,treatment,0
1343,control,0
1344,treatment,0
1345,control,0
1346,treatment,1
1347,control,0
1348,treatment,0
1349,control,0
1350,treatment,0
1351,treatment,0
1352,treatment,0
1353,treatment,0
1354,treatment,0
1355,treatment,1
1356,control,0
1357,treatment,1
1358,control,1
1359,treatment,0
1360,control,0
1361,treatment,0
1362,control,0
1363,treatment,0
1364,control,0
1365,treatment,0
1366,control,0
1367,control,1
1368,control,0
1369,treatment,0
1370,control,0
1371,treatment,0
1372,treatment,0
1373,treatment,0
1374,treatment,1
1375,control,0
1376,treatment,0
1377,control,1
1378,treatment,0
1379,control,0
1380,treatment,0
1381,treatment,0
1382,control,0
1383,treatment,0
1384,treatment,0
1385,treatment,0
1386,treatment,0
1387,treatment,0
1388,treatment,1
1389,treatment,0
1390,treatment,0
1391,control,0
1392,treatment,0
1393,control,0
1394,treatment,0
1395,control,0
1396,control,0
1397,control,0
1398,treatment,0
1399,treatment,0
1400,control,0
1401,treatment,1
1402,treatment,0
1403,control,0
1404,treatment,0
1405,control,0
1406,control,1
1407,treatment,0
1408,control,0
1409,treatment,0
1410,treatment,0
1411,treatment,0
1412,treatment,0
1413,control,0
1414,treatment,0
1415,treatment,0
1416,treatment,0
1417,control,0
1418,control,0
1419,treatment,0
1420,treatment,0
1421,treatment,0
1422,treatment,1
1423,treatment,0
1424,control,0
1425,treatment,0
1426,control,0
1427,control,0
1428,treatment,0
1429,control,0
1430,treatment,0
1431,control,1
1432,control,0
1433,treatment,1
1434,control,0
1435,treatment,0
1436,treatment,1
1437,treatment,0
1438,treatment,0
1439,treatment,0
1440,treatment,0
1441,control,0
1442,control,0
1443,treatment,0
1444,control,0
1445,control,0
1446,treatment,0
1447,control,0
1448,treatment,0
1449,treatment,0
1450,control,0
1451,treatment,0
1452,treatment,0
1453,treatment,1
1454,treatment,0
1455,control,0
1456,treatment,0
1457,control,0
1458,treatment,0
1459,control,0
1460,control,0
1461,treatment,0
1462,control,0
1463,treatment,0
1464,treatment,1
1465,control,0
1466,control,0
1467,control,0
1468,control,0
1469,treatment,1
1470,control,0
1471,treatment,0
1472,control,0
1473,control,1
1474,treatment,0
1475,control,0
1476,treatment,0
1477,control,0
1478,control,0
1479,treatment,0
1480,treatment,0
1481,treatment,0
1482,treatment,0
1483,treatment,0
1484,treatment,0
1485,treatment,0
1486,control,0
1487,treatment,0
1488,control,0
1489,control,0
1490,treatment,0
1491,control,0
1492,control,0
1493,treatment,0
1494,control,0
1495,treatment,0
1496,control,0
1497,control,0
1498,treatment,0
1499,control,0
1500,control,0
1501,treatment,1
1502,treatment,0
1503,control,0
1504,control,0
1505,treatment,1
1506,control,0
1507,treatment,0
1508,treatment,0
1509,control,0
1510,treatment,0
1511,treatment,0
1512,control,0
1513,treatment,0
1514,control,0
1515,control,1
1516,control,0
1517,treatment,0
1518,control,0
1519,control,0
1520,control,0
1521,control,0
1522,treatment,0
1523,treatment,1
1524,control,0
1525,treatment,0
1526,treatment,0
1527,treatment,1
1528,control,0
1529,treatment,0
1530,treatment,0
1531,treatment,0
1532,treatment,0
1533,treatment,0
1534,control,0
1535,treatment,1
1536,treatment,1
1537,control,0
1538,control,0
1539,control,0
1540,control,0
1541,treatment,0
1542,treatment,0
1543,treatment,0
1544,treatment,1
1545,treatment,0
1546,control,0
1547,treatment,1
1548,control,0
1549,control,0
1550,control,0
1551,treatment,0
1552,treatment,1
1553,control,0
1554,control,0
1555,control,0
1556,control,0
1557,control,1
1558,control,0
1559,treatment,0
1560,control,0
1561,control,0
1562,control,0
1563,control,0
1564,control,0
1565,treatment,0
1566,control,0
1567,treatment,0
1568,control,0
1569,control,0
1570,treatment,0
1571,control,0
1572,treatment,1
1573,treatment,1
1574,treatment,0
1575,treatment,1
1576,treatment,0
1577,treatment,0
1578,control,0
1579,treatment,0
1580,control,0
1581,control,0
1582,treatment,0
1583,treatment,0
1584,treatment,1
1585,control,0
1586,treatment,0
1587,treatment,0
1588,control,0
1589,treatment,0
1590,control,0
1591,treatment,0
1592,control,0
1593,treatment,0
1594,control,0
1595,treatment,0
1596,treatment,0
1597,control,0
1598,treatment,0
1599,treatment,0
1600,control,0
1601,control,0
1602,treatment,0
1603,control,0
1604,treatment,0
1605,treatment,0
1606,control,0
1607,control,0
1608,treatment,1
1609,control,0
1610,treatment,0
1611,control,1
1612,treatment,0
1613,treatment,0
1614,treatment,0
1615,treatment,0
1616,treatment,0
1617,treatment,0
1618,treatment,0
1619,control,0
1620,control,0
1621,control,0
1622,treatment,0
1623,control,1
1624,control,0
1625,control,0
1626,control,1
1627,treatment,0
1628,treatment,0
1629,control,0
1630,treatment,0
1631,treatment,0
1632,treatment,0
1633,treatment,0
1634,treatment,0
1635,control,0
1636,treatment,0
1637,control,0
1638,treatment,0
1639,control,0
1640,control,0
1641,treatment,0
1642,control,1
1643,treatment,0
1644,control,0
1645,control,0
1646,treatment,0
1647,control,0
1648,treatment,0
1649,control,0
1650,treatment,0
1651,control,1
1652,control,0
1653,treatment,0
1654,treatment,0
1655,control,1
1656,treatment,0
1657,control,0
1658,control,0
1659,control,1
1660,treatment,0
1661,treatment,0
1662,treatment,0
1663,control,0
1664,control,0
1665,control,0
1666,treatment,0
1667,control,0
1668,treatment,0
1669,treatment,0
1670,treatment,0
1671,treatment,0
1672,treatment,0
1673,control,0
1674,control,1
1675,control,0
1676,control,0
1677,treatment,1
1678,treatment,0
1679,treatment,0
1680,control,0
1681,control,0
1682,treatment,1
1683,control,0
1684,control,0
1685,control,1
1686,treatment,0
1687,control,0
1688,treatment,0
1689,control,0
1690,treatment,0
1691,control,0
1692,control,0
1693,treatment,0
1694,treatment,0
1695,treatment,0
1696,control,0
1697,treatment,0
1698,control,0
1699,treatment,0
1700,control,0
1701,control,0
1702,control,0
1703,treatment,0
1704,control,0
1705,treatment,1
1706,control,0
1707,control,0
1708,control,0
1709,control,0
1710,treatment,0
1711,control,0
1712,control,1
1713,treatment,0
1714,control,0
1715,treatment,0
1716,treatment,0
1717,control,0
1718,control,0
1719,treatment,0
1720,treatment,0
1721,treatment,0
1722,treatment,0
1723,treatment,0
1724,treatment,0
1725,treatment,0
1726,treatment,0
1727,control,0
1728,treatment,0
1729,control,0
1730,control,0
1731,treatment,0
1732,treatment,0
1733,control,0
1734,control,0
1735,treatment,1
1736,treatment,0
1737,treatment,0
1738,treatment,0
1739,control,0
1740,control,0
1741,control,0
1742,control,0
1743,control,0
1744,control,0
1745,control,0
1746,treatment,0
1747,treatment,1
1748,treatment,0
1749,treatment,0
1750,control,1
1751,control,0
1752,treatment,0
1753,control,0
1754,control,0
1755,control,1
1756,control,0
1757,treatment,0
1758,treatment,0
1759,treatment,1
1760,treatment,0
1761,control,0
1762,treatment,0
1763,control,0
1764,treatment,0
1765,control,0
1766,treatment,0
1767,control,0
1768,control,0
1769,control,0
1770,control,0
1771,control,0
1772,control,0
1773,control,0
1774,control,0
1775,control,0
1776,treatment,0
1777,treatment,0
1778,treatment,0
1779,treatment,0
1780,treatment,0
1781,control,0
1782,treatment,0
1783,treatment,1
1784,control,0
1785,treatment,0
1786,treatment,0
1787,control,0
1788,treatment,0
1789,treatment,1
1790,control,0
1791,control,0
1792,control,0
1793,control,0
1794,treatment,0
1795,treatment,0
1796,treatment,0
1797,control,0
1798,treatment,0
1799,control,0
1800,treatment,0
1801,control,0
1802,treatment,0
1803,treatment,0
1804,control,0
1805,control,1
1806,control,0
1807,treatment,0
1808,treatment,1
1809,control,0
1810,control,0
1811,control,0
1812,control,1
1813,treatment,1
1814,control,0
1815,control,0
1816,treatment,0
1817,treatment,0
1818,control,0
1819,treatment,0
1820,control,0
1821,treatment,0
1822,treatment,0
1823,control,0
1824,treatment,0
1825,control,0
1826,control,0
1827,treatment,0
1828,treatment,0
1829,control,1
1830,treatment,0
1831,treatment,0
1832,treatment,0
1833,control,0
1834,treatment,0
1835,treatment,0
1836,control,1
1837,treatment,1
1838,control,0
1839,control,0
1840,control,0
1841,control,0
1842,treatment,1
1843,control,0
1844,control,0
1845,control,0
1846,treatment,0
1847,control,1
1848,control,0
1849,control,0
1850,control,0
1851,control,0
1852,control,1
1853,control,0
1854,control,0
1855,control,0
1856,control,0
1857,control,0
1858,control,1
1859,treatment,0
1860,treatment,1
1861,control,0
1862,treatment,0
1863,treatment,0
1864,treatment,0
1865,control,0
1866,treatment,0
1867,treatment,0
1868,control,0
1869,treatment,0
